,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
0,2,134_1.jpg,134_2.jpg,134_3.jpg,0.349097317,0.833709985,0.311335658,0.042715621,0.115676223,0.007893382,hotplate,terrarium,centrifuge,kitchen appliance,Unclassified,Unclassified,0.0729606019999999,0.484612668,im2,im2,right,134_3.jpg,134_2.jpg,left,left,0.75,IT,latepresses,2,1,0.4030575350043364,0.6435484950197861,Image1,0.0,0.0,0.75,experimenter,1.0168513389653526,4.029520965996198,5.803203026007395,0.0,1.0,1.0,1.0,0,Image1,0.0,0.0,0.4030575350043364
1,2,215_1.jpg,215_2.jpg,215_3.jpg,0.182142537,0.434721994,0.498758519,0.051957035,0.142314776,0.063372075,barrel,trumpet,abacus,Unclassified,musical instrument,Unclassified,0.090357741,0.252579457,im2,im2,left,215_2.jpg,215_3.jpg,right,right,0.75,IT,latepresses,1,2,0.5252611669711769,0.7364525779848918,Image1,0.0,1.0,0.75,experimenter,7.815781085984781,10.82794670399744,12.601683410990518,0.0,1.0,1.0,1.0,0,Image1,0.0,1.0,0.5252611669711769
2,2,123_1.jpg,123_2.jpg,123_3.jpg,-0.359700594,-0.002170498,0.052236882,0.016058197,0.0750851,0.043448602,racehorse,bee,gargoyle,animal,animal,Unclassified,0.059026903,0.3575300959999999,im2,im2,right,123_3.jpg,123_2.jpg,left,left,0.75,IT,latepresses,1,1,0.685705492971465,0.9388301790459082,Image2,1.0,1.0,0.75,experimenter,14.614703686966095,17.627421409997623,19.399605060985778,1.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.685705492971465
3,2,94_1.jpg,94_2.jpg,94_3.jpg,-0.387265157,0.835584557,-0.360239917,0.116931673,0.046258201,0.042604157,beetle,pony,fly,animal,animal,animal,-0.070673472,1.222849714,im2,im1,right,94_3.jpg,94_2.jpg,left,right,0.75,IT,latepresses,1,1,0.5780122449505143,0.9427567810053006,Image2,1.0,1.0,0.75,experimenter,21.410416705999523,24.42278936301591,26.1963352849707,0.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.5780122449505143
4,2,278_1.jpg,278_2.jpg,278_3.jpg,-0.177359504,0.80438372,-0.301230669,0.137163714,-0.001637053,0.049177076,margarita,bull,juice,food,animal,food,-0.138800767,0.981743224,im2,im1,left,278_2.jpg,278_3.jpg,right,left,0.75,IT,latepresses,2,2,0.5003602179931477,0.8237705829669721,Image2,1.0,0.0,0.75,experimenter,28.209336197003722,31.221105139004067,32.996264625980984,1.0,1.0,1.0,1.0,0,Image2,1.0,0.0,0.5003602179931477
5,2,101_1.jpg,101_2.jpg,101_3.jpg,-0.048094044,0.077638687,-0.012869047,0.076484354,0.048111164,0.062895374,harness,wheel,fig,Unclassified,Unclassified,fruit,-0.02837319,0.125732731,im2,im1,left,101_2.jpg,101_3.jpg,right,left,0.75,IT,latepresses,1,1,0.5880151609890163,0.96809692599345,Image1,0.0,1.0,0.75,experimenter,35.009054634021595,38.02133867301745,39.79526997299399,1.0,1.0,1.0,1.0,0,Image1,0.0,1.0,0.5880151609890163
6,2,50_1.jpg,50_2.jpg,50_3.jpg,-0.14415113,0.578119678,-0.062702715,0.027711591,0.019891335,0.007726709,wrapping_paper,leaf,bungee,Unclassified,Unclassified,Unclassified,-0.007820256,0.722270808,im2,im1,left,50_2.jpg,50_3.jpg,right,left,0.75,IT,latepresses,2,2,0.6687302819918841,0.7535230139619671,Image2,1.0,0.0,0.75,experimenter,41.80785828700755,44.82071415701648,46.59487646899652,1.0,1.0,1.0,1.0,0,Image2,1.0,0.0,0.6687302819918841
7,2,196_1.jpg,196_2.jpg,196_3.jpg,-0.355478799,0.854325721,-0.319835176,0.031596068,0.137118346,0.042584763,christmas_card,reindeer,christmas_card,Unclassified,animal,Unclassified,0.105522278,1.20980452,im2,im2,right,196_3.jpg,196_2.jpg,left,left,0.75,IT,latepresses,1,2,,0.7615777690079994,missed,,,0.75,experimenter,48.60737153299851,51.620064734015614,53.370066674018744,,1.0,1.0,1.0,0,Image2,1.0,1.0,0.8524014069698751
8,2,21_1.jpg,21_2.jpg,21_3.jpg,-0.031695841,0.333482612,0.515387759,0.091572204,0.069209203,0.12838001,cordon_bleu,hood,gauze,Unclassified,clothing,Unclassified,-0.022363001,0.365178453,im2,im1,right,21_3.jpg,21_2.jpg,left,right,0.75,IT,latepresses,2,2,,0.9152809039806016,missed,,,0.75,experimenter,55.38242333201924,58.395009136991575,60.14501052297419,,1.0,1.0,1.0,0,Image1,0.0,0.0,0.9821821710211225
9,2,294_1.jpg,294_2.jpg,294_3.jpg,-0.340859525,0.870884684,-0.269344913,0.025489863,0.098212112,0.068668745,washcloth,branch,washcloth,Unclassified,Unclassified,Unclassified,0.072722249,1.211744209,im2,im2,right,294_3.jpg,294_2.jpg,left,left,0.75,IT,latepresses,1,2,,0.8351377969956957,missed,,,0.75,experimenter,62.15793035598472,65.1704750439967,66.92047665198334,,1.0,1.0,1.0,0,Image2,1.0,1.0,1.11896508699283
